customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
5567,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,46.0,84.5
6866,0,0,1,1,26,0,1,0,2,2,0,2,0,0,0,0,1,38.85,1025.15
6688,1,0,0,1,52,1,0,2,1,1,1,1,1,1,1,0,1,19.65,928.4
2304,0,0,1,1,23,0,1,0,2,0,0,2,0,0,2,0,3,34.6,813.45
6630,0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,1426.4
2366,1,0,1,0,40,1,0,0,0,2,0,0,0,0,0,1,3,50.15,2058.5
3487,1,0,0,0,27,1,2,0,0,0,2,2,0,0,0,0,2,59.45,1611.65
1394,0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,805.2
4596,1,0,0,0,45,1,0,1,2,2,2,2,2,2,1,0,1,112.2,5031.85
216,0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15
5097,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,3,23.85,1672.1
866,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,2,54.3,195.3
6053,0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,3,20.2,746.05
6328,1,0,0,1,3,1,0,0,2,0,2,0,0,0,0,0,3,55.9,157.55
2287,1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,3,19.15,343.45
4340,1,0,1,1,70,1,2,0,2,2,2,2,2,2,2,1,1,90.15,6237.05
6148,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.9,44.9
4580,0,0,1,1,71,1,2,1,2,2,2,0,2,0,2,0,0,100.5,7030.65
6746,1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,3369.25
6543,1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,70.15,4480.7
1500,0,1,1,0,37,1,0,1,0,0,2,2,2,0,0,0,2,90.0,3371.75
4967,1,0,1,1,65,1,2,1,2,0,2,2,2,2,2,0,0,108.65,6937.95
333,0,0,0,1,23,1,0,0,0,0,0,2,0,0,1,1,2,49.45,1119.35
1481,0,0,1,0,22,1,2,0,2,0,0,2,2,2,0,1,2,79.2,1742.75
5053,0,1,1,0,26,1,0,0,0,0,2,0,0,2,1,0,3,60.7,1597.4
5075,0,0,0,0,25,1,0,1,2,2,0,0,0,0,0,1,0,79.85,2015.35
7001,0,0,1,0,60,1,0,1,2,0,0,2,2,2,2,1,2,97.2,5611.75
4509,0,0,0,0,1,1,0,1,2,0,0,0,2,2,0,1,2,95.6,95.6
1488,0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,89.3,6388.65
5726,0,1,0,0,27,1,2,1,0,0,0,0,0,2,0,1,2,85.25,2287.25
6769,0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,240.45
2497,1,0,1,1,58,1,2,1,0,2,0,2,2,0,1,1,1,94.7,5430.35
6026,0,0,0,0,14,1,0,1,0,0,2,0,0,0,0,0,2,75.35,1025.95
4135,1,0,1,1,71,1,0,0,2,0,2,2,0,2,2,1,1,70.85,4973.4
4274,0,0,1,1,2,0,1,0,0,0,0,2,0,0,0,0,0,29.05,44.75
5120,0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3
6742,1,0,1,1,68,1,2,2,1,1,1,1,1,1,2,0,0,25.4,1620.2
3447,0,1,0,0,57,1,2,1,2,0,2,2,0,2,2,0,1,101.3,5779.6
4568,0,0,0,0,45,1,2,1,0,0,2,2,0,0,0,1,2,87.25,3941.7
2670,1,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,116.55,8152.3
5555,1,0,1,0,68,1,2,1,2,2,0,2,2,2,0,1,2,107.7,7320.9
3515,0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,5138.1
1639,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,2,115.15,8349.7
5334,1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7
4757,1,0,1,1,67,1,0,0,2,0,2,2,0,0,2,1,0,60.4,3953.7
232,0,0,0,0,68,0,1,0,2,2,2,2,2,2,2,0,1,64.35,4539.6
227,1,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,1,19.6,426.65
4648,1,0,1,0,71,0,1,0,0,2,0,0,2,2,2,0,2,49.35,3515.25
6973,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,24.4
5854,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1500.95
3121,1,1,1,0,69,1,2,1,2,0,2,2,2,2,1,1,3,110.55,7610.1
2087,0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2
6494,0,1,0,0,18,1,0,1,0,0,2,0,0,2,0,1,2,84.95,1443.65
2896,1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,1,94.65,2104.55
6277,1,0,1,1,69,0,1,0,2,0,2,2,0,0,2,0,3,39.1,2779.5
2051,0,1,0,0,62,1,2,1,0,0,0,0,2,0,1,0,2,84.45,4959.15
2550,0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1051.9
1837,0,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,3,19.9,173.15
7033,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,18.9,18.9
2616,1,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.55,122.9
159,1,0,0,0,2,1,2,1,0,0,0,0,2,0,0,1,2,85.65,181.5
5071,1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1
5790,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.85,51.6
5843,0,0,1,0,72,1,2,0,2,2,0,2,2,2,2,1,0,86.4,6058.95
5873,0,0,1,1,7,0,1,0,2,0,0,2,0,0,0,0,3,34.65,246.6
5616,0,0,1,1,19,0,1,0,0,0,0,0,0,0,0,1,3,24.85,434.8
2318,0,0,1,0,14,1,0,1,0,0,0,0,0,2,0,1,2,78.1,1122.4
1877,1,0,0,0,64,1,2,1,0,2,0,2,2,2,1,1,1,105.65,6903.1
396,0,0,0,0,25,1,2,0,2,2,2,2,2,0,0,1,0,78.35,1837.9
4788,1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,1,85.95,5931.75
892,1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1240.8
5943,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65
5255,0,0,1,0,53,1,2,1,0,0,0,2,0,2,1,1,2,91.15,4862.5
2973,0,0,0,0,6,1,0,0,2,2,0,0,0,0,0,0,2,56.25,389.1
6447,0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,5655.45
2929,1,0,0,0,31,1,0,1,0,2,0,2,0,0,0,1,2,78.45,2435.15
274,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.4,229.55
4416,0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,994.8
1279,1,0,0,0,48,1,2,1,0,2,2,0,2,2,1,1,1,106.1,5082.8
5990,1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,56.7,113.55
3175,1,1,1,0,70,1,2,1,0,2,2,0,2,2,0,1,2,102.95,7101.5
6720,0,0,0,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.4,193.6
3358,1,0,1,0,47,1,2,1,2,0,2,2,2,2,1,1,1,110.85,5275.8
566,0,0,0,1,24,1,0,2,1,1,1,1,1,1,1,0,0,21.05,531.55
1256,1,0,1,0,31,1,0,1,0,0,2,0,2,2,1,1,2,93.8,2939.8
6412,0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,6014.85
2501,1,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,3,55.05,55.05
1588,0,0,1,1,12,0,1,0,2,0,0,2,0,0,1,0,1,33.15,444.75
6632,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,0,18.75,53.15
6036,1,0,1,0,48,1,2,0,0,2,2,0,0,2,1,1,1,70.55,3420.5
492,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.45,74.45
1472,1,0,1,0,71,1,2,0,2,2,0,2,0,0,2,0,0,65.15,4681.75
63,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.85,19.85
6088,1,0,0,1,56,1,2,2,1,1,1,1,1,1,2,1,3,24.8,1424.2
106,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.05,33.7
5801,0,1,1,0,66,1,2,0,0,2,2,0,2,2,2,1,0,80.55,5265.1
4085,1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,938.95
635,0,1,0,0,63,1,2,1,0,0,2,0,0,2,0,1,0,89.6,5538.8
4041,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.05,45.05
5775,0,0,0,0,6,0,1,0,0,0,0,2,2,2,1,1,3,49.25,255.6
2899,0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,50.55,244.75
3132,0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2568.55
6345,0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,1,2,118.65,8477.6
3218,0,0,0,0,42,1,0,0,0,0,2,2,0,2,2,0,1,66.5,2762.75
4857,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1208.6
6193,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8
3210,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,69.85
6046,1,0,1,0,69,1,2,1,2,2,2,2,0,2,1,1,1,107.2,7317.1
5266,1,0,1,0,33,1,2,1,0,2,2,0,0,2,0,1,2,93.35,3092.0
3307,0,0,1,1,20,1,0,2,1,1,1,1,1,1,0,0,2,20.0,417.65
2352,1,0,1,1,13,1,2,2,1,1,1,1,1,1,1,0,0,24.5,343.6
3806,0,0,0,0,28,1,0,0,2,2,0,0,0,0,0,0,2,56.05,1522.65
674,0,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,0,80.85,5824.75
5885,1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,2,70.5,597.9
4218,0,0,0,0,72,1,2,1,0,0,2,2,2,2,2,1,1,107.5,7853.7
4097,0,1,0,0,52,1,2,0,2,0,2,0,0,0,2,0,0,59.85,3103.25
1494,0,0,1,0,34,1,2,0,2,0,0,2,0,0,0,1,0,60.85,2003.6
6372,1,0,1,1,71,1,0,1,2,2,2,2,2,0,2,0,1,100.2,7209.0
6466,0,0,0,0,6,1,0,2,1,1,1,1,1,1,2,0,1,19.65,116.85
2815,0,0,1,0,31,1,0,0,2,0,0,2,0,2,1,1,2,64.0,1910.75
6203,0,1,1,0,1,1,2,1,0,2,0,0,2,0,0,1,2,90.6,90.6
4812,0,0,1,1,49,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1211.65
5382,0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,1,0,20.25,538.2
607,0,0,1,0,53,1,0,1,0,0,0,2,2,2,1,1,2,93.45,4872.2
6248,0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35
5970,1,0,0,0,2,1,0,1,0,2,0,0,2,2,0,0,2,95.65,167.3
6538,0,0,1,0,46,0,1,0,0,0,0,0,2,2,0,1,2,43.95,2007.85
3678,0,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,0,19.25,617.65
4493,1,0,0,0,9,1,0,1,0,0,2,0,0,0,0,1,2,73.8,704.3
1597,1,0,0,0,64,1,2,1,0,2,2,0,2,2,2,1,0,104.4,6692.65
1288,0,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,79.25,1111.65
4948,0,0,0,0,55,1,0,1,0,2,2,0,0,0,0,1,2,81.55,4509.5
2132,0,0,1,1,51,1,2,1,2,2,0,0,0,2,0,1,2,93.8,4539.35
1522,0,0,1,1,5,1,2,2,1,1,1,1,1,1,0,1,3,24.3,132.25
4273,1,0,1,1,20,1,0,1,0,0,0,0,0,0,0,1,2,70.45,1470.95
1332,0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,1,1,25.6,514.75
6832,1,1,1,1,61,1,2,1,0,2,0,0,2,2,1,0,2,99.0,5969.3
4460,0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85
2315,1,0,0,0,15,1,2,1,0,0,0,0,0,0,0,1,3,76.0,1130.85
4321,0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5
2042,0,0,0,1,18,1,2,0,2,0,0,0,0,2,0,0,2,64.8,1166.7
2847,1,0,0,0,52,1,2,1,0,2,2,0,2,2,0,1,2,103.05,5364.8
1644,1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,3,20.1,279.5
3213,0,0,1,1,27,1,0,2,1,1,1,1,1,1,2,0,3,19.9,550.1
277,0,0,1,0,58,1,2,1,2,2,2,0,2,2,1,1,1,110.65,6526.65
2651,0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,7508.55
2963,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.2,19.2
218,0,0,1,0,55,1,2,0,2,2,0,2,0,0,1,1,1,66.05,3462.1
4663,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.3,45.3
6117,0,0,1,0,72,1,2,0,2,0,2,2,2,2,2,1,1,84.4,6096.45
2979,0,0,0,0,6,0,1,0,0,0,0,0,2,2,0,0,1,45.0,298.7
6216,0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75
3888,1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,2,106.0,6547.7
1960,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7
3449,1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,2,71.5,4576.3
2349,0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,2,83.55,1329.15
646,1,1,1,0,58,1,2,1,0,0,2,0,2,2,0,1,2,98.7,5812.6
2755,0,0,0,1,26,1,2,0,0,0,0,0,0,0,0,1,3,49.5,1265.65
3770,0,0,1,1,53,0,1,0,2,2,2,0,0,2,0,1,0,48.7,2495.2
6211,0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,1,19.2,532.1
508,0,0,0,0,1,1,0,1,0,2,2,0,0,0,0,1,2,82.3,82.3
5733,0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,1,1,21.1,490.65
4187,0,0,1,0,2,1,0,0,0,0,2,0,2,2,0,0,1,69.0,147.8
698,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55
6520,0,0,1,0,67,1,2,0,2,2,2,0,0,2,1,0,3,75.1,5064.45
4659,1,0,1,0,17,0,1,0,0,0,2,2,2,2,1,0,2,54.6,934.8
1716,1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,2,70.2,760.05
4311,1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,24.75,1234.6
5151,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,69.85,199.85
4653,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.2,79.2
3174,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65
4566,0,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,6129.65
182,1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,65.35,1231.85
1424,1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1654.75
580,0,0,0,0,45,1,0,1,2,2,0,0,2,2,1,1,2,100.3,4483.95
3424,1,0,1,0,5,1,2,1,2,0,0,0,0,2,0,1,2,89.15,413.25
4346,0,0,0,0,56,0,1,0,0,0,0,0,2,2,0,1,1,44.85,2564.95
820,0,1,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.45,294.45
5314,0,0,0,0,64,1,2,0,2,2,2,2,2,2,2,1,1,86.4,5442.05
7003,0,0,1,1,41,1,0,2,1,1,1,1,1,1,2,0,0,19.7,804.25
178,0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6
5874,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.2,25.2
5031,0,1,0,0,3,1,2,1,0,2,0,0,0,0,0,1,2,79.4,205.05
4688,1,1,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1501.75
6005,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,73.65,73.65
4754,0,0,0,1,35,1,0,0,2,2,0,0,0,0,1,0,1,55.6,2016.45
2556,0,0,1,1,69,1,2,1,2,2,2,2,2,2,2,0,1,113.25,7895.15
1967,0,0,1,0,64,1,0,0,0,2,2,2,0,2,2,1,3,68.3,4378.8
3548,1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,5686.4
6282,1,0,1,1,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,329.75
384,0,0,1,1,69,0,1,0,2,0,2,0,0,2,2,1,1,43.95,2960.1
4149,1,0,0,1,1,0,1,0,0,2,0,0,0,0,0,1,3,31.35,31.35
